cte_true,mc_mean,mc_std
4.62399,4.75956,1.02707
-0.88419,-0.72673,0.18059
3.76985,3.29435,0.63093
-0.05870,-0.10520,0.13012
-0.96526,-1.06767,0.22337
-2.14465,-1.90695,0.26688
-0.16154,-0.09099,0.10492
-1.16479,-1.54101,0.27748
-2.20004,-2.02820,0.42009
-1.96680,-2.29030,0.41644
-0.77429,-0.91123,0.19530
-0.83966,-0.82634,0.14652
-1.32002,-1.47244,0.34633
-0.09874,0.14464,0.14729
-0.72551,-0.71406,0.15927
-1.16576,-1.36915,0.23893
-1.95376,-1.81147,0.52987
-1.06261,-0.91160,0.24214
-0.96726,-1.01121,0.23838
-0.01645,-0.12489,0.10770
-0.20723,-0.22356,0.12058
-0.84343,-0.64793,0.16470
0.39597,0.28474,0.14650
-0.10089,-0.04011,0.11936
-1.32071,-1.51626,0.29959
-0.49661,-0.62369,0.22052
-0.23311,-0.08775,0.11486
-0.58602,-0.70185,0.12498
-0.06376,-0.05821,0.11175
-1.34431,-1.41888,0.25999
-0.20404,-0.11688,0.09659
2.59606,2.92422,0.75220
-0.06204,-0.07003,0.10600
-0.19220,0.08953,0.14890
-1.17561,-1.18915,0.22134
0.22702,0.02059,0.09383
0.25718,0.33711,0.19270
0.44169,0.58439,0.18458
0.41830,0.61926,0.16285
0.62465,0.84127,0.17527
-1.24014,-1.06434,0.21824
0.87885,0.90723,0.20945
-1.25470,-1.07243,0.19824
-1.52145,-1.28918,0.23567
-0.97500,-0.89816,0.21126
-0.06294,0.02529,0.09494
-2.56098,-2.42333,0.36088
0.16502,0.11461,0.11135
-1.33267,-1.29232,0.24106
-1.44568,-1.41658,0.28031
-4.20558,-4.42061,0.61427
-0.73674,-0.73223,0.14523
-0.32377,-0.35512,0.18028
-0.66761,-0.56490,0.16144
0.46465,0.19116,0.18186
-0.02818,-0.05354,0.10795
-0.12231,-0.05927,0.10817
0.04793,-0.05819,0.09585
-0.51266,-0.71825,0.13458
0.26022,0.43930,0.12211
1.10584,0.43312,0.11768
-0.58408,-0.70342,0.15229
-0.50622,-0.41703,0.15294
-0.36836,-0.57043,0.15947
-0.66048,-0.79647,0.18302
-1.78927,-1.72716,0.25898
-0.78755,-0.84296,0.17835
-1.26893,-1.41892,0.29352
-1.35235,-1.29927,0.21866
-1.49043,-1.57703,0.29711
0.71354,0.75434,0.09898
-0.20928,-0.36114,0.11072
0.69212,0.39111,0.13674
-0.22166,-0.18717,0.15680
-0.46492,-0.45280,0.25106
-0.93662,-0.92286,0.17140
-1.23813,-1.23145,0.23799
-0.98819,-0.95468,0.17549
0.38409,0.10620,0.09146
0.73249,0.59154,0.16957
-0.93683,-0.64012,0.18084
0.34246,-0.30398,0.17899
-0.61368,-0.44085,0.15924
-1.29950,-1.34019,0.33158
-0.23008,-0.15993,0.17009
-3.68464,-3.64049,0.50907
0.83317,0.29213,0.18791
0.31433,0.28522,0.11941
-1.97218,-1.81663,0.67979
0.55616,0.57734,0.15648
-0.05555,0.11500,0.10757
-1.89846,-1.56257,0.24896
-1.31280,-1.48982,0.29110
0.52697,0.33855,0.10154
0.52930,0.18298,0.13892
0.63613,0.61232,0.13226
-0.22910,-0.06234,0.10311
0.99178,1.08833,0.16415
-0.42653,-0.54801,0.15200
-0.18416,-0.37825,0.14803
-1.68554,-2.18032,0.35473
-2.65081,-2.54251,0.37206
-1.00504,-1.02285,0.21360
0.19664,0.14428,0.13051
-0.31934,-0.42559,0.15486
0.79891,0.50047,0.15427
0.35433,0.21266,0.13386
0.64974,1.58750,0.43712
0.05289,-0.01760,0.08340
1.05398,0.91742,0.16630
0.69114,0.65028,0.19380
3.76860,4.56286,0.77382
-1.90547,-1.51065,0.33324
-0.54744,-0.36690,0.17037
-0.64794,-0.47891,0.11748
0.20166,0.03040,0.08653
0.33908,0.40778,0.16932
-0.92815,-0.98059,0.17474
-3.07814,-2.82387,0.45101
-0.07872,-0.07260,0.11236
-0.13072,-0.50166,0.15011
0.57074,0.56946,0.12104
-2.46923,-2.16512,0.66340
-0.86840,-1.00054,0.18864
0.98639,0.58021,0.16500
-1.41991,-0.97935,0.19136
1.06096,0.70062,0.17815
-2.61810,-2.52275,0.46491
-7.77967,-5.37416,1.62607
2.38535,2.63879,0.66302
-1.21210,-1.25616,0.20841
-3.50255,-3.46863,0.53571
0.49575,0.52838,0.16796
-1.04125,-1.16719,0.22046
-0.39388,-0.19454,0.16519
-1.49051,-1.62111,0.23173
-2.91714,-2.84299,0.35758
-0.23547,-0.18743,0.13447
-0.52835,-0.50554,0.10332
0.34045,0.13774,0.11438
-0.18282,-0.17143,0.12818
-3.72442,-3.51739,0.43237
-1.88133,-1.64463,0.28554
-0.43257,-0.66636,0.21210
-0.90391,-0.77299,0.15881
-1.31463,-1.65650,0.43070
0.45460,0.19025,0.12494
-0.51019,-0.50715,0.24037
-0.05072,-0.05725,0.19063
-0.22692,-0.29835,0.12923
0.88784,1.43568,0.22776
0.33038,0.09776,0.12273
-0.44354,-0.60474,0.17205
-0.61038,-0.69020,0.16818
0.11755,0.12442,0.15604
-1.18419,-1.23647,0.22653
-5.77886,-5.57395,0.99889
0.87591,0.68466,0.13474
-1.80899,-1.82367,0.24521
-2.10927,-2.25124,0.27863
-0.03070,-0.23812,0.10470
-0.88607,-0.82620,0.18411
-0.60539,-0.32913,0.16155
-0.20948,-0.36693,0.14664
-1.43979,-1.36647,0.25500
-1.44649,-1.67459,0.21028
0.48065,0.53965,0.16019
-1.27160,-1.24964,0.17447
-0.93998,-1.36841,0.22034
1.01484,1.82516,0.46974
-1.03564,-1.21461,0.22820
0.29053,0.49231,0.11611
-0.54990,-0.64360,0.12920
-0.95103,-1.05162,0.15806
0.23141,0.15841,0.11664
-0.47647,-0.69199,0.10968
-0.16602,-0.21622,0.14560
-0.82092,-0.86007,0.16337
-1.78673,-1.61052,0.58746
-0.39782,-0.45277,0.12563
-0.57781,-0.56200,0.17220
-0.54952,-0.76050,0.16389
-1.44411,-1.60576,0.35225
0.16993,0.33415,0.15074
0.68051,0.74555,0.13320
-0.07104,-0.01679,0.11767
-0.91830,-0.76537,0.17244
-1.22342,-1.32868,0.19872
-1.37978,-1.39431,0.25152
-0.21837,-0.18673,0.09380
-0.69509,-0.80086,0.18229
0.26046,-0.11553,0.12786
0.10648,-0.01144,0.11398
-1.42500,-1.59645,0.39258
0.23617,0.34051,0.17196
-1.23067,-1.04634,0.21099
0.96534,0.87008,0.17342
0.04430,-0.22022,0.13696
-1.25682,-1.27439,0.29436
-0.32738,-0.28896,0.11628
-0.51816,-0.08869,0.10541
-1.37384,-1.37549,0.23246
-0.58655,-0.14159,0.12666
-0.94793,-0.80556,0.15318
-0.77116,-0.78072,0.16815
-0.83099,-0.81013,0.15081
-0.17261,0.00623,0.10007
0.34856,0.07964,0.05945
-0.10578,-0.07666,0.10731
0.56102,0.51977,0.16134
-2.48494,-2.59527,0.42463
-0.13568,-0.02072,0.07948
-1.14887,-1.22739,0.20857
-1.36287,-1.46796,0.42634
-0.75420,-0.73828,0.14751
-1.44935,-1.15576,0.26226
0.54450,0.52887,0.14231
0.28884,0.16870,0.17162
-1.78050,-1.78957,0.36894
0.60147,0.35845,0.14644
-0.08758,-0.30792,0.13117
-0.32668,-0.30479,0.15409
-0.13261,-0.16898,0.14744
-2.24053,-1.33486,1.00484
0.69874,0.69214,0.19563
-1.02099,-0.74911,0.16964
0.00129,-0.23213,0.12478
-2.11898,-1.80868,0.55564
-0.97258,-1.02810,0.30953
-3.31607,-3.95320,0.62925
-1.04851,-1.07588,0.21937
-1.01343,-1.18635,0.24870
-1.89061,-2.23799,0.31276
0.17964,0.43157,0.17758
-0.00826,-0.00681,0.12648
-0.32829,-0.38916,0.15681
-1.33512,-1.40932,0.26862
-3.41682,-3.57112,0.61462
-1.30306,-1.18908,0.27183
0.17531,0.16263,0.18236
0.97203,1.24541,0.21543
0.34222,0.73751,0.12378
-0.03504,-0.06866,0.11547
-0.09074,-0.17281,0.10019
1.30016,1.19711,0.21038
-1.34748,-1.42748,0.28280
0.19753,0.09251,0.11175
-0.98941,-1.10092,0.22780
0.22486,0.04347,0.11517
-2.33976,0.87364,0.76533
-0.73699,-0.97940,0.20672
-0.37018,-0.20440,0.10673
-0.47107,-0.60671,0.18050
0.55919,0.60687,0.18751
-0.80613,-0.80473,0.18356
0.95061,0.95806,0.20597
-2.39183,-2.18343,0.43651
0.78492,0.73967,0.14185
-1.09908,-0.81206,0.14850
-0.91722,-0.99328,0.16529
-1.26313,-1.01405,0.17489
-3.37375,-3.96175,0.53499
-0.03852,0.05902,0.12642
-0.00532,0.01406,0.11687
-1.23107,-1.09379,0.15568
0.73852,0.47999,0.17001
-0.30814,-0.54121,0.13908
0.24965,0.09372,0.13398
0.38859,0.42355,0.14576
0.85531,0.77835,0.16727
-0.29219,-0.45283,0.12032
-0.22392,-0.26009,0.16647
-0.58379,-0.68064,0.15762
1.12255,0.69891,0.19545
-0.28856,-0.61364,0.12833
-1.09608,-1.03004,0.21717
0.37295,0.12202,0.10205
-4.89827,-4.49550,0.50657
-0.61171,-0.76317,0.15863
0.72199,0.12724,0.14807
-0.70258,-0.72912,0.16806
0.72675,0.78885,0.11855
-2.01032,-2.29166,0.27832
-1.53135,-1.69071,0.33323
0.68094,0.73340,0.17031
-0.07348,-0.11105,0.09948
-3.41031,-3.30731,0.35815
-0.09796,-0.08135,0.11001
-1.38605,-1.36499,0.24576
-0.06710,0.10069,0.09666
-0.31362,-0.42769,0.20144
0.07349,0.11660,0.09870
-0.30556,-0.83172,0.19554
-3.12852,-3.24724,0.59249
-3.09355,-3.62853,0.61300
-0.44413,-0.44870,0.17095
-1.87345,-2.36853,0.34939
-0.72380,-0.70652,0.14392
-0.11509,-0.54568,0.18863
0.36680,0.40269,0.22617
-0.77915,-0.84538,0.14227
-1.04048,-1.10308,0.21837
-0.76025,-0.79422,0.20027
-0.26164,-0.14952,0.12977
-0.27652,-0.17781,0.13638
-0.01019,0.32419,0.11598
-0.20740,-0.16340,0.13980
0.47758,0.52520,0.14378
-1.65942,-1.78486,0.21923
-3.01445,-2.91889,0.51466
-1.22206,-0.95572,0.25224
-0.97018,-0.99516,0.20682
-0.08418,-0.08392,0.15644
-0.93148,-0.77483,0.15004
-0.30983,-0.25037,0.16373
-1.11056,-1.16507,0.21279
-0.03325,-0.08000,0.14189
-0.53484,-0.47688,0.11702
-0.89970,0.97758,0.20552
-2.19257,-2.15075,0.49336
-0.91070,-0.95684,0.17907
-0.44787,-0.77590,0.15091
-1.21296,-0.84682,0.14222
-0.39230,-0.16224,0.10684
-5.27973,-5.10669,1.13579
0.46414,0.66977,0.16190
-0.58125,-0.43935,0.14899
-2.25851,-1.89573,0.45592
-0.83662,-0.70362,0.13593
0.40369,0.23279,0.12774
-6.90856,-4.66392,1.11663
0.41273,0.38604,0.15307
-1.98849,-2.00531,0.30941
-1.63698,-1.95272,0.38884
0.04055,-0.03737,0.09769
0.50839,0.76819,0.14026
1.08009,0.83085,0.14956
0.26195,0.26999,0.15131
-0.71115,-0.55886,0.14635
-0.62646,-0.29417,0.15352
0.92840,1.56867,0.30328
-0.00967,-0.08449,0.09756
-1.18048,-1.18697,0.20967
-0.78927,-0.52561,0.12968
0.35154,0.14903,0.10526
0.17680,0.03566,0.07240
0.05457,0.37922,0.19453
-1.35269,-1.55471,0.30902
0.33597,0.17903,0.14965
0.00282,0.11092,0.14877
-1.81556,-1.67033,0.32520
-3.58610,-3.57451,0.51055
-3.93306,-3.95290,0.52066
-1.67391,-1.43007,0.30507
0.61459,0.56829,0.14967
-0.35605,-0.37736,0.11955
-5.10228,-4.24363,0.82328
-0.19376,-0.15447,0.15082
0.21319,0.07658,0.11346
-0.91532,-1.15915,0.18416
1.03769,1.05696,0.17881
-2.38899,-2.18345,0.37630
-1.39088,-1.45196,0.27119
-0.23938,-0.37668,0.17921
-0.46067,-0.39308,0.18268
0.02336,-0.04719,0.11732
-1.41029,-1.27976,0.26151
-0.51724,-0.68663,0.12820
-1.55763,-2.06817,0.39162
-0.75215,-0.57579,0.16005
-0.03690,-0.03039,0.14224
-0.52373,-0.62739,0.11708
-0.68668,-0.54899,0.16207
-0.99996,-1.18735,0.20240
-0.48774,-0.53375,0.13362
-0.04674,0.02046,0.07088
0.04939,0.02568,0.08834
0.48544,0.39622,0.17019
-1.02043,-0.96409,0.17640
-0.10897,-0.10018,0.14639
0.47766,0.55159,0.13997
-0.84570,-1.02294,0.18687
-1.46675,-1.36941,0.16329
0.18769,0.25437,0.21029
-1.00927,-0.97962,0.30669
-0.18060,-0.24343,0.11530
-1.43163,-1.52840,0.26718
-0.34690,-0.33487,0.16934
-3.36991,-3.45439,0.66199
-3.59172,-3.97336,0.79393
-0.45375,-0.65738,0.15044
0.55656,0.65462,0.13542
0.23805,0.14176,0.11658
-0.66417,-0.66276,0.16702
0.94169,0.92110,0.12786
-0.52193,-0.55761,0.12209
0.17185,0.10646,0.20637
-0.69588,-0.56920,0.16118
-1.19362,-1.36769,0.21287
0.78690,0.84761,0.15187
-2.47866,-2.16747,0.65690
-0.33575,-0.27047,0.14626
-0.17402,-0.17895,0.13104
-0.73851,-0.76036,0.14368
0.82605,0.78293,0.15920
-1.34309,-1.23543,0.28481
-1.26949,-1.34906,0.25005
0.23183,0.13330,0.10614
-0.74504,-0.65867,0.12984
-2.73795,-2.59564,0.43924
-0.00394,0.00313,0.09308
-1.07854,-1.01660,0.21845
0.08855,0.00959,0.12454
-1.21912,-0.68626,0.15177
-0.00684,0.06800,0.11161
-1.17529,-1.02125,0.22695
-1.48932,-1.30435,0.27853
-1.38184,-1.49724,0.24683
-3.83784,-4.00737,0.52017
-0.95438,-0.74938,0.14324
-0.58674,-0.55309,0.18201
-1.31764,-1.27144,0.18282
-0.05668,-0.04906,0.10617
0.03511,0.09560,0.13910
-3.12244,-3.57300,0.43553
-2.31194,-2.56834,0.38563
-2.20397,-2.51695,0.38671
0.28510,0.27751,0.14446
-0.05301,0.05948,0.10699
-1.04496,-1.11003,0.19207
-0.28669,-0.15426,0.15909
-0.96863,-0.71928,0.15062
0.24361,0.39612,0.18714
-6.08682,-4.46061,0.68075
-0.99905,-0.83448,0.16346
-0.11798,0.04383,0.08779
-2.23191,-2.42118,0.59327
5.72420,3.24931,0.89499
0.63155,0.63763,0.14837
-0.42040,-0.50526,0.13253
-1.52214,-1.91209,0.33140
0.14584,0.08582,0.09765
-1.27159,-1.35137,0.27726
-0.79643,-0.65298,0.17350
0.14401,-0.00390,0.09491
-0.38685,-0.51343,0.15751
0.60220,0.26180,0.16044
-0.56795,-0.48178,0.10644
-0.22871,-0.22344,0.13059
-0.42253,-0.35608,0.17624
-1.03346,-1.36232,0.26927
-0.90234,-0.67384,0.11908
0.74112,0.64828,0.09018
-0.00061,-0.12254,0.12963
-0.63256,-0.30840,0.11733
0.39267,0.14186,0.11088
-0.47504,-0.46736,0.17369
0.15657,0.12891,0.15691
-1.12054,-1.01769,0.21758
0.98942,1.02980,0.16472
-2.40784,-2.41046,0.35178
-0.01413,0.03071,0.12181
-4.09923,-3.75880,0.44293
-0.43319,-0.36818,0.11958
0.51596,0.56423,0.17577
0.03898,0.01071,0.09694
-1.14889,-1.27377,0.29681
-0.82863,-1.18327,0.20323
-0.85981,-0.68821,0.14154
-0.87600,-0.97295,0.34444
-0.78979,-0.87175,0.17917
0.28320,0.22619,0.11431
-0.36113,-0.23617,0.12977
0.20639,0.12767,0.13309
-0.01721,-0.00947,0.10783
-1.96066,-1.90343,0.31630
0.21670,0.05786,0.10473
0.09268,0.03226,0.09778
-0.84048,-0.93364,0.15679
-1.10377,-0.98744,0.17375
-1.56587,-1.24046,0.15342
-1.80421,-1.86522,0.45904
-1.89112,-1.68266,0.29164
-2.37265,-1.49271,0.29722
-0.02521,-0.19435,0.12384
-0.07518,0.00973,0.09899
-2.12855,-2.04914,0.32681
0.28896,0.20079,0.17016
-2.76163,1.40832,0.75386
-0.68114,-0.80833,0.17911
0.70146,0.44260,0.19785
-3.58919,-3.65605,0.48074
-1.33547,-1.36591,0.20132
-1.33207,-1.35419,0.27439
-0.00216,0.04585,0.11967
-2.05133,-2.13507,0.39193
-5.90079,-4.54761,1.77499
-1.82081,-1.55095,0.28614
-0.63921,-0.84109,0.17471
-0.00497,0.03156,0.08618
-0.03058,-0.21336,0.15878
-0.13155,0.07377,0.08389
-0.75753,-0.31853,0.13447
-1.50160,-1.35825,0.25011
-0.78800,-0.70160,0.18286
-0.01540,0.05542,0.10143
-1.77849,-1.90127,0.30470
-0.41689,-0.32960,0.17599
-0.84504,-0.92312,0.20340
-1.86172,-1.50550,0.29068
0.14948,0.15892,0.10484
-3.60435,-3.99045,0.49818
1.12361,1.56859,0.27417
-0.82087,-0.83664,0.13970
-1.29143,-1.32642,0.21125
-0.82125,-0.92262,0.12763
-2.76091,-2.45457,0.30243
-1.32056,-0.96919,0.24442
-1.23037,-1.54722,0.24627
-1.11275,-1.10241,0.23466
0.04243,-0.02560,0.08851
1.24145,1.33261,0.26803
0.21348,0.02723,0.10576
-0.59683,-0.58019,0.18809
-0.16747,-0.06439,0.08617
-0.09492,-0.02985,0.11764
-0.81722,-0.67290,0.17541
-0.72700,-0.83214,0.15989
-0.34941,-0.24882,0.11547
3.46943,2.76845,0.66928
0.41839,0.38673,0.16752
-2.85293,-2.26326,0.43237
-1.52228,-1.45058,0.34934
-0.19687,0.02750,0.10862
-0.44642,-0.64798,0.18042
-0.63561,-0.83533,0.22098
-0.94927,-0.89587,0.14645
0.33737,0.44235,0.14308
-2.51631,-2.18633,0.29565
-4.31267,-3.67921,0.68872
0.17363,0.22822,0.15355
0.23273,0.01903,0.10889
-1.05999,-0.82802,0.14235
-2.71193,1.56141,0.40507
-0.08596,-0.02023,0.09152
-1.24594,-0.66355,0.16527
-3.93251,-4.00080,0.63885
0.08713,0.07320,0.09062
-2.24211,-2.57887,0.35537
-0.62158,-0.63466,0.18805
-1.99229,-1.85525,0.34578
-1.50602,-1.20879,0.19550
0.17255,0.00746,0.09466
-1.35936,-1.32340,0.21299
-1.21648,-1.16424,0.20215
-0.11234,0.05408,0.08940
-1.04361,-0.89863,0.19956
-1.16908,-1.16586,0.21166
-1.11304,-1.21535,0.23710
-1.28795,-1.09972,0.22913
-0.31993,-0.10685,0.13816
-1.44549,-1.52392,0.26083
-0.68317,-0.73579,0.22036
-0.05127,-0.07396,0.15331
-0.22478,-0.31832,0.15232
-1.14174,-1.12028,0.21566
-0.91504,-1.08748,0.23978
0.26089,0.13555,0.11588
-0.92398,-0.96943,0.19005
-0.53545,-0.74929,0.20573
-0.55561,-0.04475,0.19947
-0.85030,-0.97178,0.15732
1.27788,0.71404,0.17435
-0.26758,-0.33293,0.15145
1.03245,0.65476,0.15089
-2.92308,-2.56320,0.48855
-0.69227,-0.95015,0.17594
-1.76093,-1.34326,0.21927
0.13659,0.17491,0.13158
-1.84393,-1.59234,0.36449
-0.13716,-0.02479,0.13589
1.47051,1.13500,0.20863
-0.18070,-0.12334,0.10237
-4.94876,-4.63726,0.70331
-0.80297,-0.44468,0.18862
-1.97987,-2.08114,0.34045
-2.41331,-2.50253,0.46872
-1.33895,-1.38500,0.30626
0.29841,0.15719,0.13212
-0.60978,-0.54589,0.17481
-0.80658,-0.67904,0.19219
1.13284,0.66858,0.11857
0.79227,1.01660,0.19022
-1.53501,-1.61110,0.40593
-1.06881,-1.15667,0.20972
0.76376,0.52097,0.14913
-0.66000,-0.75338,0.14616
0.41579,0.32293,0.12807
-2.90851,-2.42503,0.33333
-1.68008,-1.66968,0.33311
-3.43136,-4.06117,0.70717
-2.11306,-1.94674,0.47633
0.34948,0.07117,0.07453
0.43452,0.16333,0.13511
-0.07955,-0.12173,0.11329
-0.16460,0.01294,0.09378
-0.56512,-0.41109,0.13739
-1.15013,-1.16029,0.18388
-1.36553,-1.55578,0.33531
0.93169,1.02577,0.20549
-0.58670,-0.49436,0.14121
-0.81046,-0.82085,0.16007
-0.84214,-0.70084,0.12886
-0.31184,-0.33337,0.14319
-0.81250,-0.79259,0.22031
-0.13122,-0.47778,0.16926
-0.50415,-0.50509,0.13490
-0.77431,-0.81193,0.17985
-0.49619,-0.37300,0.14959
-2.49086,-2.71587,0.33563
-3.07827,-2.69075,0.46618
0.84847,0.78919,0.13842
-3.74806,-4.03357,0.44419
-0.89798,-0.93335,0.18398
-1.43946,-1.63446,0.34192
-0.40537,-0.52026,0.17462
-0.48343,-0.58242,0.16173
-1.21536,-0.74612,0.52696
-0.12618,-0.07332,0.10385
0.44222,0.26115,0.15840
-0.82072,-1.00151,0.18110
-0.54906,-0.53999,0.14778
-0.30543,-0.46189,0.14519
-2.53392,-2.60796,0.34279
-1.81840,-2.06081,0.32478
-0.27657,-0.06432,0.09418
-0.27217,-0.32911,0.15894
-4.17050,-3.99809,0.65709
-0.03470,0.04433,0.11816
-2.00826,-1.92448,0.34861
-4.31246,-4.23446,0.63104
-1.96054,-1.93623,0.37456
-0.88383,-0.90116,0.16491
-1.11327,-0.74192,0.17888
-0.94238,-1.36327,0.19807
-2.95046,-2.52410,0.48971
0.50628,0.29546,0.14573
-0.39203,-0.75059,0.12496
-0.19573,-0.03855,0.11927
0.75540,0.68150,0.14179
0.29248,0.12217,0.13470
0.63953,0.59892,0.17455
0.22397,0.17086,0.10525
-0.93419,-0.90049,0.13485
0.20790,0.34321,0.14513
-0.21872,-0.19913,0.15135
-1.75138,-1.85640,0.25862
-0.73123,-0.58364,0.11735
-0.17955,-0.14442,0.08117
-0.83974,-0.78341,0.20054
-0.02881,0.03200,0.06973
-0.42335,-0.38264,0.17969
-0.90612,-0.94994,0.20503
-0.81507,-0.78669,0.17426
-2.65140,-2.54214,0.32792
0.49972,0.83949,0.16094
-0.55295,-0.39317,0.15752
0.73655,0.78848,0.12536
-1.41040,-1.26069,0.18361
0.26558,0.41136,0.15298
-0.01545,-0.02637,0.08189
0.31248,0.04802,0.10011
-1.09668,-1.01332,0.19435
0.51096,0.59554,0.13065
-0.65981,-0.63918,0.15018
-0.05559,-0.15944,0.13709
-1.31978,-1.58894,0.25596
0.11909,0.24700,0.14532
-3.35378,1.33042,0.51518
-1.03388,-0.83424,0.22158
-1.13336,-1.13342,0.19307
-0.22589,-0.26826,0.13877
-0.58927,-0.57630,0.12239
0.44637,0.83399,0.13979
-0.03202,-0.14613,0.14377
-0.74120,-0.72110,0.16089
-1.48457,-1.39085,0.22928
-4.13806,2.46458,2.05700
-0.73320,-0.99637,0.23677
-1.10907,-1.06756,0.19193
0.11162,0.06612,0.11071
-0.14890,-0.10900,0.12369
-0.75139,-0.43726,0.17802
-0.10040,-0.39183,0.13903
-0.40063,-0.12642,0.14047
-0.41579,-0.44963,0.13693
4.13203,4.02655,0.55837
-1.95886,-1.83770,0.34997
-1.24400,-1.24412,0.22558
-1.54692,-1.65300,0.24575
-0.53740,-0.62644,0.14100
-0.34085,-0.07701,0.11272
-0.18836,-0.35136,0.14334
0.53903,0.61629,0.13400
-0.46213,-0.55697,0.09917
-0.80586,-0.71796,0.14920
-2.10246,-1.92740,0.32269
0.68249,0.74681,0.19118
-1.05531,-0.84841,0.13905
-1.97048,-1.97367,0.38090
-0.59094,-0.58813,0.15407
-1.72140,-1.79215,0.26182
0.25482,0.33288,0.12824
0.23836,0.32785,0.18071
-1.41570,-0.58902,0.16650
-0.80837,-1.46026,0.29840
-0.61801,-0.75849,0.17604
0.13617,0.02593,0.09264
0.41876,0.47164,0.13515
-1.11487,-0.70032,0.12632
3.85965,3.30370,0.53054
0.40354,0.51064,0.14320
0.12577,0.15734,0.10640
-1.35520,-1.20264,0.19559
-2.06812,-1.94883,0.30167
-0.48357,-0.54262,0.12403
-1.34741,-1.31258,0.23091
-0.07861,0.02774,0.11613
-0.51339,-0.49579,0.17009
0.58828,0.77064,0.13681
-0.18038,-0.18184,0.16519
0.14165,-0.02982,0.15350
-1.76528,-1.68495,0.29476
-1.01014,-0.76702,0.18459
-0.24930,-0.22137,0.15175
-0.34662,-0.21586,0.12313
-2.19343,-1.92896,0.33624
0.81330,0.88472,0.14524
-0.95816,-0.95591,0.16588
-1.91193,-1.60004,0.26631
-0.03539,0.09860,0.10005
0.22830,0.16797,0.15140
-0.12177,-0.01124,0.09094
-1.27127,-1.31279,0.30602
0.80115,0.75966,0.16306
-2.97940,-3.18887,0.57185
-1.10354,-1.15420,0.22601
-0.07049,0.08744,0.11563
-1.29290,-0.49049,0.38599
0.30385,0.13148,0.09404
-0.89295,-0.73045,0.19352
-0.73789,-1.44693,0.32631
-2.47681,-2.74759,0.47885
-0.97458,-1.00272,0.22506
-2.04447,-1.61506,0.31529
0.37116,0.16680,0.13463
-1.18951,-1.09505,0.18470
0.46533,0.27934,0.12996
-0.94001,-0.98119,0.16804
0.45537,0.13984,0.11829
-0.81875,-0.78067,0.21501
-0.55499,-0.65549,0.15241
0.12387,0.15703,0.16811
-2.23502,0.02074,1.34338
-0.96912,-0.79214,0.19964
0.57563,0.43639,0.10280
-1.35326,-1.32751,0.27571
-5.69964,-5.90812,1.17560
4.60239,3.45173,0.63998
-1.75384,-1.83678,0.45221
-2.13895,-0.52850,0.99643
1.70151,2.15165,0.28006
0.39958,0.37690,0.18090
0.00282,0.08134,0.12687
-1.75507,-1.78074,0.24969
0.51567,0.18839,0.16646
-0.05471,-0.05189,0.11400
-1.60789,-1.73875,0.33200
0.17939,0.04772,0.07048
-2.64520,-2.80567,0.32870
-1.23552,-1.10698,0.22189
-2.61624,-2.84930,0.62672
-1.75122,-1.65307,0.38703
-2.20044,-2.05750,0.34738
-1.03726,-1.04962,0.22524
-1.03577,-1.00857,0.20655
-0.03951,0.02903,0.08469
-1.24003,-1.65684,0.39440
-1.08567,-1.11477,0.17696
-1.09105,-0.94066,0.18066
-1.44801,-1.54400,0.26753
-1.14599,-1.13592,0.27652
-0.34308,-0.58096,0.13913
0.29685,0.24435,0.14644
-0.10541,-0.22578,0.13394
-0.24745,-0.21215,0.14794
-0.53425,-0.55865,0.12584
-0.25276,-0.25838,0.13850
0.20178,0.08526,0.10105
-1.35257,-1.23977,0.19794
4.32900,4.19441,0.72400
-0.74620,-0.67654,0.21281
-0.76965,-0.84863,0.17830
-2.23150,-2.35684,0.39377
-0.25205,-0.41324,0.15517
-0.14802,-0.12520,0.15094
-0.66449,-0.69552,0.18462
-1.64313,-1.31763,0.33108
-0.68927,-0.73818,0.13648
-0.00263,-0.06759,0.12388
0.00343,-0.01347,0.14526
-1.69258,-1.56896,0.31512
0.03593,-0.12341,0.14685
0.11480,0.05905,0.11678
-0.13824,-0.08947,0.11602
-1.27079,-1.56693,0.34994
-0.38762,-0.57514,0.11522
-1.86837,-1.84688,0.33071
-0.67944,-0.66977,0.11576
-0.90666,-1.05274,0.23480
0.63334,0.49984,0.16754
1.06727,1.12037,0.15940
0.81305,0.18568,0.11657
-0.61847,-0.69361,0.14716
-0.32521,-0.31609,0.20630
-0.75297,-0.54888,0.15817
-2.27227,-2.18687,0.37981
-0.70407,-0.59392,0.17338
-0.32522,-0.67543,0.17870
0.30608,0.29071,0.14262
-0.53387,-0.69427,0.17023
-3.17639,-2.81503,1.05884
0.66289,0.46157,0.10399
-0.41464,-0.20743,0.14084
-1.87649,-2.08474,0.26415
-0.26061,-0.49453,0.17971
0.50724,0.52598,0.10059
-0.61978,-0.27298,0.16114
-0.12700,-0.56164,0.18131
-0.52087,-0.37419,0.15269
-1.75236,-1.88415,0.21932
-2.16664,-1.94494,0.47599
0.41746,0.54224,0.10779
1.57329,1.70723,0.27103
-1.30153,-1.34703,0.25603
0.49877,0.45502,0.13359
-0.99081,-0.83896,0.14117
-3.35099,-3.84702,0.55435
-1.81167,-2.29927,0.31911
