cte_true,mc_mean,mc_std,m0,m1,m2,m3,m4,m5,m6,m7,m8,m9
-2.67983,-2.59270,0.46054,-1.89813,-3.34169,-3.07167,-3.01952,-2.22256,-2.84493,-2.21101,-2.37204,-2.59529,-2.35013
0.17985,0.12447,0.07606,0.00847,0.25775,0.19018,0.03926,0.12350,0.14220,0.16825,0.15644,0.04824,0.11036
-1.69164,-1.47833,0.11888,-1.44886,-1.66486,-1.36115,-1.49871,-1.51880,-1.60035,-1.50546,-1.25803,-1.53815,-1.38888
0.05476,-0.16415,0.10547,-0.06358,-0.12955,-0.06218,-0.10521,-0.19597,-0.33257,-0.34083,-0.04716,-0.18034,-0.18413
-0.02425,0.14253,0.12651,0.02628,0.17826,0.07366,0.02152,0.19990,0.43378,0.00064,0.15259,0.16272,0.17592
-0.32682,-0.04799,0.13081,-0.12243,-0.13110,-0.01366,0.04188,0.18581,-0.23331,-0.05533,-0.21540,-0.00339,0.06704
-1.17807,-0.79685,0.14360,-0.53085,-0.65475,-1.08287,-0.85258,-0.78237,-0.89155,-0.79551,-0.80878,-0.79184,-0.77743
0.34350,0.56850,0.14617,0.49400,0.65566,0.41119,0.46102,0.42854,0.61314,0.62880,0.44557,0.67757,0.86952
0.27762,0.33205,0.12223,0.35788,0.63853,0.34746,0.27119,0.27465,0.28358,0.32378,0.34244,0.32219,0.15883
-0.63046,-0.80045,0.11718,-0.84369,-0.86337,-0.84042,-0.76096,-0.76720,-0.85923,-1.04635,-0.70464,-0.67569,-0.64292
-1.33881,-0.88968,0.20194,-1.26279,-0.89489,-1.06897,-0.73250,-0.76697,-0.82021,-1.13800,-0.82915,-0.75207,-0.63129
-1.24917,-1.07532,0.12902,-1.02665,-0.99950,-1.22776,-1.09456,-0.93976,-1.32911,-1.14428,-0.94689,-0.95739,-1.08735
-0.37312,-0.36987,0.09448,-0.39629,-0.31515,-0.27746,-0.43306,-0.32057,-0.50244,-0.39811,-0.33489,-0.21560,-0.50510
-0.54775,-0.66565,0.09351,-0.85848,-0.63573,-0.52620,-0.67124,-0.72685,-0.70831,-0.66775,-0.54744,-0.63027,-0.68428
-2.18257,-2.10400,0.15375,-2.00466,-2.30971,-2.16585,-2.04799,-2.33448,-2.15150,-1.90783,-2.21649,-1.95906,-1.94246
-2.43315,-2.13012,0.27565,-2.14184,-1.84497,-2.41153,-1.83166,-2.09028,-2.36067,-1.86409,-2.67142,-2.03216,-2.05253
-0.73021,-0.67264,0.10956,-0.79071,-0.68848,-0.70962,-0.58381,-0.68179,-0.80994,-0.58421,-0.44277,-0.69558,-0.73944
-0.87255,-1.07162,0.12280,-1.17793,-1.25147,-1.01273,-1.07648,-1.14748,-1.11325,-1.13260,-0.83711,-1.04217,-0.92494
-1.86875,-1.82610,0.14855,-1.86520,-2.01531,-1.95326,-1.77746,-2.02027,-1.87601,-1.77801,-1.57334,-1.75160,-1.65058
-0.04540,0.26771,0.09514,0.24199,0.17686,0.30446,0.23193,0.24602,0.18939,0.39076,0.29605,0.45036,0.14934
-2.73734,-2.55360,0.28315,-2.55355,-2.89683,-2.75462,-2.23478,-2.80945,-2.72033,-2.30284,-2.76271,-2.05295,-2.44790
-3.39251,-3.32092,0.43276,-2.98739,-3.71574,-4.29008,-3.32475,-3.35060,-3.16676,-2.83579,-3.11570,-2.93466,-3.48777
-1.45879,-1.52857,0.13860,-1.36513,-1.47601,-1.53708,-1.30303,-1.69757,-1.77852,-1.54910,-1.55238,-1.51472,-1.51219
-1.61881,-1.54551,0.15393,-1.52482,-1.78520,-1.43631,-1.47156,-1.63488,-1.68944,-1.63772,-1.40423,-1.60367,-1.26723
-0.56793,-0.48001,0.12251,-0.69153,-0.34513,-0.31998,-0.49526,-0.39758,-0.52027,-0.44109,-0.41570,-0.51806,-0.65547
-1.02145,-0.98331,0.12234,-1.16248,-0.92209,-1.20823,-0.94737,-0.86733,-1.02465,-0.96020,-0.96034,-0.80830,-0.97216
0.91090,0.75213,0.25245,0.49363,0.67652,0.86251,1.31491,0.80742,0.64910,0.91432,0.43493,0.78946,0.57850
-0.75033,-0.52004,0.12028,-0.63012,-0.30728,-0.68708,-0.39183,-0.59111,-0.57783,-0.50440,-0.58879,-0.39717,-0.52479
-0.61788,-0.82542,0.06360,-0.85089,-0.88970,-0.79860,-0.73645,-0.81208,-0.92935,-0.84415,-0.87584,-0.74897,-0.76817
0.28610,0.61079,0.26487,0.38314,0.45576,0.60150,0.62187,0.61741,0.58379,1.28334,0.31056,0.54881,0.70168
-0.07383,0.16922,0.08365,0.07149,0.30102,0.26086,0.11886,0.16751,0.19205,0.03885,0.23332,0.19311,0.11517
1.22125,0.78424,0.20093,0.52989,0.90561,1.00455,1.01147,0.52040,0.69144,0.79997,0.52940,0.94505,0.90456
-1.01736,-1.05051,0.08886,-1.09559,-1.10627,-1.07557,-1.11345,-1.01263,-1.12884,-1.01889,-0.88262,-0.92577,-1.14547
-1.26374,-0.88809,0.10957,-0.87206,-0.85481,-1.01938,-0.81964,-0.95866,-1.03179,-0.80457,-0.68054,-0.86021,-0.97920
-0.58890,-0.63967,0.10446,-0.55007,-0.59300,-0.76731,-0.59302,-0.54574,-0.75016,-0.65315,-0.51721,-0.60765,-0.81940
-1.05749,-1.08614,0.17750,-0.97440,-1.10685,-1.36721,-1.15641,-1.03428,-1.04708,-1.34457,-0.82427,-0.87405,-1.13224
0.60579,0.51738,0.11708,0.35034,0.62438,0.51991,0.69478,0.46922,0.53106,0.57059,0.41523,0.63353,0.36479
1.14536,0.98388,0.26306,0.53304,1.16719,1.06341,0.97935,0.71192,1.38318,0.69361,0.99769,1.11349,1.19593
-0.49703,-0.56981,0.11194,-0.35633,-0.61148,-0.59789,-0.58293,-0.54974,-0.64045,-0.67186,-0.38327,-0.63842,-0.66571
-0.47195,-0.49616,0.08189,-0.60928,-0.48660,-0.46928,-0.49091,-0.56102,-0.52970,-0.43955,-0.38051,-0.38604,-0.60874
0.69446,0.61620,0.15759,0.32210,0.61032,0.80788,0.91314,0.55389,0.55482,0.62110,0.56583,0.63535,0.57753
0.00259,0.05320,0.10647,-0.01952,0.07042,0.07843,0.01348,-0.10084,0.10289,-0.03144,0.29905,0.07276,0.04676
-0.46137,-0.24915,0.12859,-0.19330,-0.15758,-0.01388,-0.26571,-0.23211,-0.43068,-0.29562,-0.29728,-0.16438,-0.44094
-0.03029,-0.03366,0.10013,-0.03626,-0.08177,0.03909,-0.11995,0.05721,0.10326,-0.20092,-0.07695,-0.10294,0.08264
0.27487,0.26370,0.12403,0.09998,0.48159,0.30556,0.11697,0.36890,0.29691,0.28021,0.35647,0.15046,0.17992
-1.32498,-1.53210,0.16730,-1.39307,-1.50826,-1.62670,-1.31876,-1.59044,-1.82924,-1.31880,-1.55683,-1.46070,-1.71820
-0.74586,-0.53921,0.10198,-0.60852,-0.30833,-0.70542,-0.54354,-0.56199,-0.50295,-0.51284,-0.60712,-0.52320,-0.51823
1.92649,1.41660,0.25975,1.58754,1.36901,1.92472,1.67229,1.12777,1.57160,1.25264,1.18878,1.21880,1.25288
-0.94528,-1.02633,0.12205,-0.91873,-1.10527,-1.03886,-1.28294,-0.98235,-0.94618,-1.12596,-0.96750,-1.03761,-0.85788
-1.98466,-1.56231,0.18502,-1.83764,-1.60368,-1.58239,-1.33441,-1.46977,-1.89053,-1.40565,-1.42705,-1.44186,-1.63010
-1.19941,-1.08683,0.11295,-1.06976,-1.05071,-1.32477,-1.05742,-0.93406,-1.21426,-1.10854,-1.08267,-0.96408,-1.06208
-1.24627,-1.41626,0.16948,-1.24956,-1.39372,-1.32820,-1.30316,-1.53824,-1.77488,-1.24725,-1.31129,-1.43852,-1.57780
-1.04049,-0.84326,0.09428,-0.95332,-0.88648,-0.89889,-0.61899,-0.83238,-0.92808,-0.85194,-0.83695,-0.77193,-0.85368
-1.38409,-1.34357,0.14730,-1.32168,-1.27970,-1.52142,-1.20247,-1.23570,-1.68180,-1.28865,-1.34181,-1.24693,-1.31550
-0.35460,-0.32029,0.10735,-0.22538,-0.24203,-0.19893,-0.34092,-0.22483,-0.47592,-0.41366,-0.32370,-0.26801,-0.48950
-0.40034,-0.35499,0.11686,-0.33025,-0.25681,-0.17813,-0.31552,-0.29254,-0.48292,-0.46622,-0.47180,-0.25040,-0.50532
-0.60388,-0.30667,0.07411,-0.36609,-0.29431,-0.14955,-0.24812,-0.30253,-0.40903,-0.32497,-0.30628,-0.28085,-0.38496
-0.53301,-0.49485,0.08564,-0.64268,-0.39109,-0.45370,-0.47280,-0.53106,-0.55181,-0.47972,-0.37256,-0.45772,-0.59533
-1.16277,-1.16902,0.22791,-1.42933,-1.08208,-1.22374,-1.07142,-0.90993,-1.68674,-1.03188,-1.04952,-1.06650,-1.13902
-0.47792,-0.13595,0.12534,-0.36670,-0.28532,-0.00034,-0.08835,-0.06138,-0.03737,-0.07041,-0.25004,-0.17040,-0.02915
-2.37660,-2.30665,0.30054,-2.14486,-2.24915,-2.56675,-1.87567,-2.36745,-2.71326,-1.87028,-2.65360,-2.15437,-2.47113
-0.04756,-0.13475,0.13725,-0.01941,-0.01909,0.06927,-0.18497,-0.17882,-0.36891,-0.29426,-0.01529,-0.16437,-0.17160
0.27097,0.21934,0.14789,0.01492,0.11222,0.34771,0.20457,0.16350,0.15558,0.35618,0.31974,0.46889,0.05014
0.57774,0.51737,0.14276,0.29832,0.72366,0.46097,0.52340,0.44033,0.55537,0.50389,0.44309,0.78343,0.44129
-3.63273,-3.45068,0.37728,-3.45348,-3.81001,-4.19204,-3.47380,-3.22973,-3.71689,-2.96839,-3.09097,-3.10452,-3.46698
0.49265,0.42234,0.14359,0.39530,0.73725,0.40152,0.33384,0.38118,0.34922,0.42277,0.44345,0.56142,0.19749
0.19122,0.17071,0.09245,0.04533,0.34643,0.14918,0.08245,0.26098,0.19981,0.18100,0.22693,0.07736,0.13762
1.26073,1.06235,0.29022,0.48615,0.96109,0.99763,1.65304,1.15140,1.16882,1.01640,1.22883,0.97439,0.98574
-0.36140,-0.28849,0.10794,-0.53934,-0.38015,-0.26730,-0.27078,-0.15232,-0.28287,-0.17364,-0.26667,-0.26555,-0.28630
0.53392,0.39302,0.13441,0.25497,0.59611,0.44829,0.47112,0.41458,0.22152,0.40229,0.38989,0.54132,0.19009
-1.00364,-0.86437,0.09070,-0.83132,-0.74473,-0.96872,-0.85765,-0.77347,-1.01793,-0.81947,-0.94499,-0.78612,-0.89927
-0.29687,-0.44330,0.19904,-0.58562,-0.62460,-0.29510,-0.38393,-0.19064,-0.67761,-0.30773,-0.26076,-0.34949,-0.75748
-0.21780,-0.24147,0.10440,-0.09780,-0.21037,-0.18771,-0.34116,-0.25232,-0.40270,-0.33911,-0.07845,-0.22821,-0.27685
-1.49671,-1.22013,0.24318,-1.48822,-0.59722,-1.37986,-1.31030,-1.20115,-1.15170,-1.26125,-1.25366,-1.38833,-1.16963
1.19471,0.87855,0.21242,0.52351,0.91141,1.03341,1.14280,0.76899,1.11293,0.87280,0.58458,0.79770,1.03732
-1.60552,-1.31023,0.18093,-1.63206,-1.30918,-1.37695,-1.10304,-1.10748,-1.35179,-1.03980,-1.34472,-1.37982,-1.45747
-1.38300,-1.28814,0.15489,-1.35801,-1.32243,-1.47193,-1.44346,-1.41142,-1.09012,-1.33871,-1.07480,-1.30420,-1.06631
-0.31651,-0.37399,0.10572,-0.22999,-0.33737,-0.28750,-0.41032,-0.26627,-0.48361,-0.46637,-0.28651,-0.43684,-0.53512
-0.14177,-0.40892,0.13692,-0.63047,-0.48676,-0.14615,-0.41285,-0.35728,-0.50557,-0.39751,-0.29841,-0.32832,-0.52587
-0.72419,-0.77678,0.07338,-0.89143,-0.78324,-0.71759,-0.78723,-0.71212,-0.79842,-0.77159,-0.74550,-0.66637,-0.89434
-3.28207,-3.03870,0.34728,-3.10251,-3.16553,-3.27505,-2.53821,-3.34725,-3.53888,-2.57214,-3.28735,-2.76976,-2.79030
-0.99933,-0.90565,0.08514,-0.96028,-0.89814,-1.04274,-0.82525,-0.90397,-0.96391,-0.89230,-0.77849,-0.80352,-0.98787
-2.85086,-2.70991,0.41436,-2.43329,-3.30907,-3.56960,-2.82799,-2.58179,-2.48179,-2.30841,-2.39519,-2.56403,-2.62795
-1.96387,-1.43001,0.10419,-1.43246,-1.39333,-1.55895,-1.36983,-1.23134,-1.47499,-1.39051,-1.49763,-1.36524,-1.58581
-0.73748,-0.57831,0.10021,-0.52538,-0.55716,-0.43744,-0.65057,-0.72350,-0.48295,-0.70260,-0.47427,-0.65322,-0.57600
-0.51359,-0.53685,0.08947,-0.63319,-0.55922,-0.46661,-0.50079,-0.41708,-0.67502,-0.52800,-0.45825,-0.47933,-0.65096
-0.51876,-0.48599,0.08423,-0.33023,-0.42041,-0.52421,-0.53286,-0.45410,-0.49113,-0.53300,-0.39887,-0.57883,-0.59629
-0.76132,-0.23429,0.07687,-0.29131,-0.21868,-0.13559,-0.24941,-0.14887,-0.26240,-0.35702,-0.33094,-0.17838,-0.17030
0.65145,0.63072,0.15754,0.66686,0.67131,0.46343,0.48945,0.52305,0.75051,0.54189,0.47276,0.81454,0.91338
-0.24461,-0.22017,0.10125,-0.07341,-0.10065,-0.17317,-0.17300,-0.19269,-0.29643,-0.40684,-0.28467,-0.20249,-0.29835
-1.12375,-1.25909,0.12543,-1.12840,-1.30569,-1.26253,-1.36955,-1.44727,-1.32823,-1.37935,-1.11329,-1.13070,-1.12589
-0.68184,-0.24281,0.10344,-0.07275,-0.17304,-0.29939,-0.36379,-0.22876,-0.22414,-0.41788,-0.18751,-0.30153,-0.15927
-1.72695,-1.70193,0.17277,-1.65344,-1.90974,-1.89264,-1.51854,-1.92249,-1.77470,-1.66518,-1.57631,-1.69053,-1.41571
-0.26782,-0.48276,0.14614,-0.44839,-0.65791,-0.35120,-0.36898,-0.32609,-0.74505,-0.52343,-0.36216,-0.42872,-0.61562
0.73304,0.76498,0.16175,0.48529,0.75228,0.88701,1.05013,0.80450,0.79153,0.76812,0.52684,0.77770,0.80644
-0.73475,-0.79077,0.10092,-0.68458,-0.84241,-0.87489,-0.64470,-0.82040,-0.93809,-0.78964,-0.65841,-0.77014,-0.88443
-1.06774,-1.08452,0.11524,-1.13101,-1.03095,-1.11737,-1.13903,-0.94958,-1.34189,-1.09537,-1.00525,-0.94469,-1.09010
0.02050,0.18333,0.15288,0.06088,0.39751,0.17199,0.10931,0.12662,0.37717,-0.08908,0.26923,0.30624,0.10347
0.68764,0.59062,0.13012,0.32546,0.72767,0.70869,0.73959,0.52689,0.64521,0.52142,0.50688,0.53878,0.66562
-2.88301,-2.82545,0.35012,-2.89183,-3.15572,-3.21456,-2.33834,-3.04136,-3.18403,-2.37415,-2.99441,-2.43218,-2.62794
-0.94796,-0.95995,0.12386,-1.00315,-0.99027,-1.18532,-0.87554,-0.85775,-1.08227,-0.89714,-0.76094,-0.91013,-1.03701
-0.46319,-0.45294,0.11017,-0.62038,-0.46527,-0.23736,-0.46288,-0.46877,-0.56195,-0.43643,-0.36870,-0.36729,-0.54037
0.21701,0.02354,0.17488,-0.23151,-0.19639,0.29855,0.23728,0.10284,-0.04780,0.09202,0.10303,-0.01805,-0.10456
-0.05079,-0.00426,0.07065,-0.02874,0.00868,0.09264,0.03539,-0.09021,0.05425,0.01584,-0.12819,-0.05856,0.05634
-0.31941,-0.30143,0.08592,-0.37262,-0.27106,-0.18896,-0.22051,-0.21347,-0.42295,-0.34686,-0.30091,-0.25501,-0.42195
-0.35151,-0.34603,0.23886,-0.47087,-0.19813,-0.16129,-0.24104,-0.64922,0.15739,-0.53036,-0.51940,-0.49228,-0.35509
-0.00212,-0.00743,0.05502,-0.05249,-0.05489,0.13806,-0.02788,-0.03981,-0.01607,-0.01634,0.00448,-0.00208,-0.00728
-2.29142,-1.94931,0.20501,-1.70688,-1.93317,-2.14284,-1.64964,-2.16452,-2.09424,-1.83329,-2.16721,-1.72892,-2.07240
-1.20899,-0.83137,0.10983,-0.87162,-0.92377,-1.04034,-0.69986,-0.77058,-0.93661,-0.75868,-0.72183,-0.75804,-0.83243
-0.58895,-0.55317,0.14788,-0.82116,-0.31152,-0.64083,-0.53705,-0.44450,-0.58167,-0.36925,-0.56386,-0.63248,-0.62941
6.66900,5.89250,1.51883,4.90635,4.68026,5.40466,6.94715,5.04841,4.75989,6.67250,9.57193,5.94917,4.98470
-0.87218,-1.07429,0.06805,-1.02982,-1.15700,-1.18733,-1.06870,-0.99236,-1.12465,-1.09505,-1.03770,-0.97932,-1.07095
-1.06920,-1.12133,0.10464,-1.17573,-1.07471,-1.16106,-1.14982,-0.99435,-1.33517,-1.19600,-1.08284,-0.98788,-1.05573
-2.12499,-2.31675,0.22513,-2.28443,-2.55650,-2.30413,-2.20701,-2.44912,-2.72533,-2.00582,-2.41705,-2.04599,-2.17207
-0.15883,-0.25759,0.08551,-0.09735,-0.20707,-0.28891,-0.22001,-0.19583,-0.41054,-0.34326,-0.27799,-0.27070,-0.26425
-1.19639,-1.28627,0.13597,-1.50362,-1.37732,-1.38525,-1.10138,-1.14578,-1.23831,-1.15783,-1.18768,-1.38531,-1.38018
0.45171,0.31143,0.08916,0.32913,0.46813,0.39881,0.30258,0.31765,0.27311,0.19303,0.36717,0.29493,0.16979
-0.03736,-0.04147,0.06405,-0.09979,-0.01868,0.02339,-0.06063,-0.09523,0.03347,-0.15576,-0.06139,0.03415,-0.01424
-0.26332,-0.26834,0.09599,-0.21217,-0.17564,-0.13887,-0.29309,-0.23269,-0.43186,-0.26334,-0.31257,-0.21142,-0.41176
-1.11466,-1.13926,0.12036,-1.26179,-1.24968,-1.17221,-1.06386,-0.95949,-1.30592,-1.04331,-1.14160,-0.98879,-1.20600
-1.27803,-1.10268,0.13417,-1.17217,-1.09825,-1.34312,-1.05280,-1.08867,-1.05763,-1.27298,-1.01307,-1.06200,-0.86614
3.81708,3.60133,1.66113,3.87461,0.18991,4.28590,3.90754,5.34952,2.65539,1.62323,4.68565,5.43259,4.00898
-1.18493,-1.00905,0.15255,-0.95663,-1.04667,-1.06223,-1.21012,-0.97823,-0.82336,-1.24140,-0.99440,-1.03607,-0.74138
-0.76006,-0.76002,0.10299,-0.89854,-0.82109,-0.82560,-0.69682,-0.73677,-0.87547,-0.66432,-0.56709,-0.71261,-0.80195
-6.40154,-6.20285,1.02746,-7.43775,-5.33934,-5.62729,-5.75495,-7.18371,-4.71980,-5.75068,-7.91572,-6.59288,-5.70637
-1.88357,-1.41642,0.13787,-1.61869,-1.26719,-1.55925,-1.24838,-1.41654,-1.46477,-1.32022,-1.36164,-1.59847,-1.30910
-1.91837,-2.00561,0.37104,-2.20553,-2.84050,-2.18765,-1.96940,-1.56977,-2.11766,-1.84543,-1.68660,-1.99891,-1.63470
-5.65816,-3.12920,1.91072,-4.22798,-3.89403,-4.98002,1.63595,-2.79383,-3.93966,-2.26372,-3.88883,-4.61131,-2.32855
-1.35991,-1.36907,0.11330,-1.51843,-1.45646,-1.50269,-1.28252,-1.36677,-1.18144,-1.35719,-1.22005,-1.41724,-1.38792
-1.25505,-1.11604,0.06684,-1.05736,-1.15640,-1.12445,-1.15059,-1.10164,-1.23061,-1.16205,-0.99066,-1.06444,-1.12220
3.26114,2.88026,1.05467,3.39883,0.36117,3.59623,2.70797,3.86912,2.98170,1.93791,3.65038,3.49569,2.80358
-0.29190,-0.12655,0.07917,-0.21625,-0.13689,-0.07849,-0.22458,-0.11466,-0.03803,-0.07804,-0.23725,-0.13197,-0.00940
-0.03170,0.15722,0.08730,0.05241,0.28965,0.21851,0.12216,0.13114,0.14600,0.09276,0.09834,0.31296,0.10827
0.64197,0.11569,0.55652,-0.02831,-0.23562,0.88166,-0.14783,-0.21051,1.25605,0.39121,-0.06979,-0.17447,-0.50546
-0.32437,-0.27122,0.10419,-0.17851,-0.10062,-0.22713,-0.28570,-0.21326,-0.43905,-0.26247,-0.29116,-0.28272,-0.43158
0.11228,0.24798,0.10609,0.05733,0.20544,0.28608,0.31819,0.44843,0.18418,0.32622,0.19181,0.26754,0.19455
0.67747,0.63088,0.11917,0.67610,0.85479,0.57175,0.60452,0.46944,0.58734,0.62363,0.47228,0.74391,0.70508
-0.28172,-0.26261,0.10706,-0.10324,-0.33447,-0.21827,-0.26807,-0.20989,-0.47547,-0.34940,-0.14313,-0.24338,-0.28078
-2.58831,-2.38946,0.32655,-2.58362,-2.24942,-2.86582,-1.77188,-2.57957,-2.37409,-2.17758,-2.76775,-2.12568,-2.39917
0.94036,0.76324,0.14439,0.54320,0.73742,0.86698,1.00998,0.74692,0.65921,0.87358,0.57286,0.77367,0.84858
-0.93556,-1.08205,0.09769,-1.12198,-1.20875,-1.10265,-1.19445,-1.16546,-1.04763,-1.10380,-0.95782,-0.93852,-0.97941
-1.13474,-0.97721,0.14271,-0.91420,-0.97585,-1.06414,-1.26664,-0.89211,-1.02271,-1.12075,-0.82166,-0.84722,-0.84684
-0.30490,-0.27870,0.12883,-0.12439,-0.17500,-0.17037,-0.23103,-0.21349,-0.45246,-0.44788,-0.27606,-0.22965,-0.46667
-2.97477,-2.97536,0.40248,-2.68462,-3.37933,-3.89166,-2.96228,-2.76915,-3.04577,-2.54910,-2.74659,-2.68440,-3.04070
-0.78786,-0.78472,0.08185,-0.73158,-0.73263,-0.94770,-0.72476,-0.79401,-0.91492,-0.76385,-0.70774,-0.75048,-0.77950
-0.57134,-0.63825,0.09749,-0.69578,-0.46409,-0.57279,-0.68459,-0.64656,-0.76395,-0.70612,-0.49829,-0.63861,-0.71174
-0.99437,-0.89350,0.10221,-0.85349,-0.91230,-1.02310,-0.85789,-0.81582,-1.02676,-0.91245,-0.67614,-0.93724,-0.91984
-0.17625,-0.26978,0.12093,-0.16194,-0.09268,-0.22116,-0.26855,-0.21813,-0.48512,-0.37710,-0.23592,-0.21917,-0.41807
0.14861,0.31131,0.08816,0.24388,0.23714,0.29025,0.45448,0.39421,0.23034,0.43956,0.29020,0.31464,0.21845
0.84990,0.85873,0.30199,0.69791,0.62283,0.99599,1.36944,0.55393,0.61075,1.21096,0.53982,1.14026,0.84544
0.13589,-0.01954,0.07764,-0.01412,0.01306,0.09870,0.01257,-0.10859,-0.14706,0.05366,0.01867,-0.10404,-0.01825
-0.98537,-0.78291,0.13244,-0.78432,-0.68737,-1.00469,-0.81111,-0.73669,-0.72035,-1.03074,-0.64556,-0.70410,-0.70413
0.47946,0.39024,0.13589,0.40825,0.46521,0.21215,0.46394,0.42793,0.18809,0.60692,0.36938,0.50921,0.25135
-0.49160,-0.77335,0.15378,-0.76582,-0.88083,-0.86459,-0.81213,-0.83472,-0.60206,-0.97386,-0.45079,-0.85813,-0.69054
-4.41229,-3.70793,0.56380,-3.39373,-3.73079,-4.52384,-4.76232,-3.68510,-3.11702,-3.87057,-3.50595,-2.98180,-3.50820
4.20302,4.21056,0.85621,5.62056,4.08588,4.41773,3.27656,4.86873,3.47494,3.63893,4.94239,2.98532,4.79459
0.54094,0.40698,0.10770,0.51170,0.50603,0.55903,0.32906,0.35907,0.37927,0.49075,0.38344,0.34405,0.20739
-2.14535,-1.94689,0.16949,-2.08329,-2.02115,-2.01379,-1.88229,-2.29751,-1.90364,-1.88986,-1.69715,-1.91930,-1.76089
-0.86786,-0.94076,0.11887,-1.02454,-0.85648,-0.96165,-0.83680,-1.06688,-0.99216,-0.98884,-0.71198,-0.87270,-1.09557
-1.02043,-0.67694,0.10307,-0.48065,-0.79924,-0.69917,-0.57717,-0.79388,-0.72111,-0.71388,-0.57188,-0.73732,-0.67509
0.33147,0.46111,0.13681,0.19869,0.54875,0.61923,0.54198,0.43644,0.33070,0.55187,0.30974,0.54525,0.52841
0.01940,0.07621,0.11080,0.03349,-0.00720,0.16391,0.07244,0.15394,0.04851,-0.14338,0.27073,0.06259,0.10708
-1.10457,-1.13980,0.13677,-1.30452,-1.17852,-1.31964,-1.01065,-0.94303,-1.18008,-1.06420,-0.96455,-1.18327,-1.24949
-0.50896,-0.59108,0.12691,-0.45800,-0.62826,-0.67275,-0.53973,-0.54188,-0.72736,-0.52076,-0.36655,-0.69002,-0.76546
-0.73286,-0.74496,0.10662,-0.63402,-0.91862,-0.76239,-0.71138,-0.61211,-0.84212,-0.74961,-0.63108,-0.71196,-0.87628
-0.03951,-0.19001,0.10735,-0.17706,-0.02023,-0.10385,-0.20621,-0.21568,-0.41362,-0.30044,-0.14221,-0.16873,-0.15209
0.33632,0.16070,0.10552,0.05426,0.36659,0.25704,0.12108,0.08741,0.06526,0.07956,0.20442,0.26123,0.11017
0.34316,0.13246,0.08771,0.03040,0.13511,0.31223,0.07846,0.15645,0.06567,0.09605,0.25295,0.11315,0.08415
-0.58404,-0.43630,0.12351,-0.48707,-0.24845,-0.36411,-0.50445,-0.48558,-0.55616,-0.54873,-0.34730,-0.25105,-0.57008
-0.49687,-0.57890,0.11425,-0.45435,-0.50873,-0.63229,-0.54431,-0.59937,-0.79430,-0.56685,-0.38978,-0.66177,-0.63726
-0.88381,-0.95648,0.12212,-0.85898,-0.97623,-1.03303,-0.97429,-0.87398,-1.22903,-1.00736,-0.93714,-0.78390,-0.89083
-0.58469,-0.57363,0.07019,-0.64723,-0.64837,-0.59080,-0.51253,-0.59055,-0.61120,-0.47214,-0.55226,-0.46560,-0.64565
-0.35308,-0.54101,0.14094,-0.41612,-0.66392,-0.40391,-0.54637,-0.72913,-0.53761,-0.77774,-0.44867,-0.51474,-0.37193
-0.28896,-0.23372,0.08199,-0.17670,-0.23583,-0.09096,-0.23963,-0.19719,-0.27110,-0.34239,-0.37624,-0.21265,-0.19451
-2.24849,-2.13097,0.20558,-2.32663,-2.39203,-2.16632,-2.07150,-2.32642,-2.15086,-1.90206,-2.27358,-1.84257,-1.85779
-1.38193,-1.37953,0.17200,-1.41989,-1.59830,-1.46318,-1.50101,-1.42989,-1.45301,-1.44886,-1.10342,-1.31801,-1.05975
0.07262,-0.10511,0.11036,-0.07529,-0.18419,0.07926,0.00451,-0.08171,-0.32233,-0.04185,-0.15911,-0.13636,-0.13408
-0.77646,-0.97603,0.11501,-1.17047,-0.89876,-0.95070,-1.10941,-1.07629,-0.99537,-0.97218,-0.79107,-0.90087,-0.89519
0.41160,0.22742,0.11937,0.15764,0.43106,0.31882,0.10632,0.19383,0.14822,0.11770,0.25548,0.40406,0.14106
-1.25432,-1.05811,0.12949,-0.93905,-1.02652,-1.36149,-1.07883,-1.00926,-1.13975,-1.10661,-0.90963,-0.95937,-1.05059
-0.82877,-0.76809,0.09929,-0.82203,-0.61345,-0.92019,-0.69599,-0.92266,-0.80782,-0.73929,-0.71240,-0.71340,-0.73367
-1.82881,-1.60482,0.20221,-1.53278,-1.42690,-1.75495,-1.31748,-1.64139,-1.95451,-1.36016,-1.71585,-1.56914,-1.77501
-0.99183,-0.74749,0.14579,-0.55959,-0.78215,-1.02950,-0.66141,-0.71320,-0.82815,-0.70166,-0.54454,-0.87272,-0.78198
0.22179,0.21198,0.11921,0.06366,0.39026,0.18997,0.39379,0.33928,0.15343,0.15728,0.09186,0.16738,0.17290
-0.36793,-0.44605,0.14128,-0.50259,-0.43359,-0.15883,-0.46472,-0.59101,-0.61930,-0.56873,-0.43609,-0.28823,-0.39744
-0.14015,-0.02972,0.07461,-0.07527,0.00550,0.00788,-0.05221,-0.12397,0.01428,-0.12843,0.06408,-0.08887,0.07985
-0.14905,-0.04882,0.04595,-0.06369,-0.01696,0.01579,-0.02909,-0.05639,-0.00030,-0.07255,-0.14370,-0.08239,-0.03892
-0.26466,-0.32507,0.11699,-0.13399,-0.27080,-0.27845,-0.34043,-0.25868,-0.48164,-0.42128,-0.29778,-0.25062,-0.51703
